file_name,speaker,vocab
right/a69b9b3e_nohash_0.wav,a69b9b3e,right
right/439c84f4_nohash_1.wav,439c84f4,right
right/409c962a_nohash_1.wav,409c962a,right
right/dbaf8fc6_nohash_2.wav,dbaf8fc6,right
right/a6d586b7_nohash_1.wav,a6d586b7,right
right/0e17f595_nohash_1.wav,0e17f595,right
right/ff2b842e_nohash_3.wav,ff2b842e,right
right/7fd25f7c_nohash_2.wav,7fd25f7c,right
right/3cc595de_nohash_4.wav,3cc595de,right
right/591d32f3_nohash_0.wav,591d32f3,right
right/52bfbce8_nohash_0.wav,52bfbce8,right
right/ff2b842e_nohash_2.wav,ff2b842e,right
right/7fd25f7c_nohash_3.wav,7fd25f7c,right
right/0e17f595_nohash_0.wav,0e17f595,right
right/471a0925_nohash_4.wav,471a0925,right
right/a6d586b7_nohash_0.wav,a6d586b7,right
right/409c962a_nohash_0.wav,409c962a,right
right/439c84f4_nohash_0.wav,439c84f4,right
right/48bfde8e_nohash_2.wav,48bfde8e,right
right/439c84f4_nohash_2.wav,439c84f4,right
right/48bfde8e_nohash_0.wav,48bfde8e,right
right/6d818f6c_nohash_1.wav,6d818f6c,right
right/dbaf8fc6_nohash_1.wav,dbaf8fc6,right
right/a6d586b7_nohash_2.wav,a6d586b7,right
right/6c88cf25_nohash_0.wav,6c88cf25,right
right/8b775397_nohash_0.wav,8b775397,right
right/7fd25f7c_nohash_1.wav,7fd25f7c,right
right/65ec06e5_nohash_0.wav,65ec06e5,right
right/ff2b842e_nohash_0.wav,ff2b842e,right
right/827421c4_nohash_0.wav,827421c4,right
right/7ca023e2_nohash_0.wav,7ca023e2,right
right/55feffd5_nohash_0.wav,55feffd5,right
right/6b81fead_nohash_0.wav,6b81fead,right
right/f5e5e8b0_nohash_0.wav,f5e5e8b0,right
right/7ca023e2_nohash_1.wav,7ca023e2,right
right/7fd25f7c_nohash_0.wav,7fd25f7c,right
right/ff2b842e_nohash_1.wav,ff2b842e,right
right/e718c302_nohash_0.wav,e718c302,right
right/6c88cf25_nohash_1.wav,6c88cf25,right
right/a6d586b7_nohash_3.wav,a6d586b7,right
right/f822b9bf_nohash_4.wav,f822b9bf,right
right/dbaf8fc6_nohash_0.wav,dbaf8fc6,right
right/48bfde8e_nohash_1.wav,48bfde8e,right
right/6d818f6c_nohash_0.wav,6d818f6c,right
right/fde2dee7_nohash_0.wav,fde2dee7,right
right/5fadb538_nohash_0.wav,5fadb538,right
right/f822b9bf_nohash_0.wav,f822b9bf,right
right/9d32f10a_nohash_0.wav,9d32f10a,right
right/45692b02_nohash_0.wav,45692b02,right
right/471a0925_nohash_3.wav,471a0925,right
right/7fd25f7c_nohash_4.wav,7fd25f7c,right
right/50ed8a7b_nohash_0.wav,50ed8a7b,right
right/3cc595de_nohash_2.wav,3cc595de,right
right/bdee441c_nohash_1.wav,bdee441c,right
right/b7016c27_nohash_0.wav,b7016c27,right
right/e6e29c47_nohash_0.wav,e6e29c47,right
right/e6e29c47_nohash_1.wav,e6e29c47,right
right/b7016c27_nohash_1.wav,b7016c27,right
right/22aa3665_nohash_0.wav,22aa3665,right
right/bdee441c_nohash_0.wav,bdee441c,right
right/3cc595de_nohash_3.wav,3cc595de,right
right/50ed8a7b_nohash_1.wav,50ed8a7b,right
right/27b9a84f_nohash_0.wav,27b9a84f,right
right/471a0925_nohash_2.wav,471a0925,right
right/45692b02_nohash_1.wav,45692b02,right
right/9d32f10a_nohash_1.wav,9d32f10a,right
right/f822b9bf_nohash_1.wav,f822b9bf,right
right/5fadb538_nohash_1.wav,5fadb538,right
right/e8e960fd_nohash_0.wav,e8e960fd,right
right/07de53d3_nohash_0.wav,07de53d3,right
right/41285056_nohash_1.wav,41285056,right
right/5fadb538_nohash_3.wav,5fadb538,right
right/3903b558_nohash_0.wav,3903b558,right
right/f822b9bf_nohash_3.wav,f822b9bf,right
right/79b37d3a_nohash_0.wav,79b37d3a,right
right/471a0925_nohash_0.wav,471a0925,right
right/3cc595de_nohash_1.wav,3cc595de,right
right/bdee441c_nohash_2.wav,bdee441c,right
right/bdee441c_nohash_3.wav,bdee441c,right
right/23ad12d8_nohash_0.wav,23ad12d8,right
right/3cc595de_nohash_0.wav,3cc595de,right
right/471a0925_nohash_1.wav,471a0925,right
right/79b37d3a_nohash_1.wav,79b37d3a,right
right/f822b9bf_nohash_2.wav,f822b9bf,right
right/41285056_nohash_0.wav,41285056,right
right/3903b558_nohash_1.wav,3903b558,right
right/5fadb538_nohash_2.wav,5fadb538,right
right/3a929277_nohash_0.wav,3a929277,right
right/6c0f6493_nohash_3.wav,6c0f6493,right
right/9db2bfe9_nohash_1.wav,9db2bfe9,right
right/171edea9_nohash_2.wav,171edea9,right
right/c24d96eb_nohash_0.wav,c24d96eb,right
right/cc8b3228_nohash_1.wav,cc8b3228,right
right/56eb74ae_nohash_0.wav,56eb74ae,right
right/9cde5de8_nohash_0.wav,9cde5de8,right
right/ef77b778_nohash_0.wav,ef77b778,right
right/ef77b778_nohash_1.wav,ef77b778,right
right/56eb74ae_nohash_1.wav,56eb74ae,right
right/cc8b3228_nohash_0.wav,cc8b3228,right
right/171edea9_nohash_3.wav,171edea9,right
right/9db2bfe9_nohash_0.wav,9db2bfe9,right
right/6c0f6493_nohash_2.wav,6c0f6493,right
right/525eaa62_nohash_4.wav,525eaa62,right
right/3a929277_nohash_1.wav,3a929277,right
right/364c0853_nohash_0.wav,364c0853,right
right/3a929277_nohash_3.wav,3a929277,right
right/6c0f6493_nohash_0.wav,6c0f6493,right
right/171edea9_nohash_1.wav,171edea9,right
right/9db2bfe9_nohash_2.wav,9db2bfe9,right
right/66cff190_nohash_1.wav,66cff190,right
right/ae927455_nohash_0.wav,ae927455,right
right/cc8b3228_nohash_2.wav,cc8b3228,right
right/56eb74ae_nohash_3.wav,56eb74ae,right
right/88f8a99c_nohash_0.wav,88f8a99c,right
right/ef77b778_nohash_3.wav,ef77b778,right
right/3e2ba5f7_nohash_0.wav,3e2ba5f7,right
right/ef77b778_nohash_2.wav,ef77b778,right
right/856eb138_nohash_4.wav,856eb138,right
right/750e3e75_nohash_0.wav,750e3e75,right
right/56eb74ae_nohash_2.wav,56eb74ae,right
right/edc53350_nohash_0.wav,edc53350,right
right/66cff190_nohash_0.wav,66cff190,right
right/e8c3c5ca_nohash_0.wav,e8c3c5ca,right
right/9db2bfe9_nohash_3.wav,9db2bfe9,right
right/171edea9_nohash_0.wav,171edea9,right
right/6c0f6493_nohash_1.wav,6c0f6493,right
right/3a929277_nohash_2.wav,3a929277,right
right/db9d52d2_nohash_0.wav,db9d52d2,right
right/c4e1f6e0_nohash_0.wav,c4e1f6e0,right
right/b6ebe225_nohash_0.wav,b6ebe225,right
right/a9f38bae_nohash_1.wav,a9f38bae,right
right/525eaa62_nohash_3.wav,525eaa62,right
right/e71a9381_nohash_2.wav,e71a9381,right
right/171edea9_nohash_4.wav,171edea9,right
right/97ae8b25_nohash_0.wav,97ae8b25,right
right/1e02ffc5_nohash_2.wav,1e02ffc5,right
right/7195ffa6_nohash_2.wav,7195ffa6,right
right/ec21c46b_nohash_2.wav,ec21c46b,right
right/a9ca1818_nohash_0.wav,a9ca1818,right
right/856eb138_nohash_0.wav,856eb138,right
right/57cb3575_nohash_0.wav,57cb3575,right
right/e54a0f16_nohash_3.wav,e54a0f16,right
right/c2d15ea5_nohash_0.wav,c2d15ea5,right
right/44bc77f7_nohash_0.wav,44bc77f7,right
right/e54a0f16_nohash_2.wav,e54a0f16,right
right/856eb138_nohash_1.wav,856eb138,right
right/a9ca1818_nohash_1.wav,a9ca1818,right
right/62641b88_nohash_0.wav,62641b88,right
right/7195ffa6_nohash_3.wav,7195ffa6,right
right/1e02ffc5_nohash_3.wav,1e02ffc5,right
right/97ae8b25_nohash_1.wav,97ae8b25,right
right/525eaa62_nohash_2.wav,525eaa62,right
right/a9f38bae_nohash_0.wav,a9f38bae,right
right/525eaa62_nohash_0.wav,525eaa62,right
right/e71a9381_nohash_1.wav,e71a9381,right
right/1e02ffc5_nohash_1.wav,1e02ffc5,right
right/fc94edb0_nohash_0.wav,fc94edb0,right
