file_name,speaker,vocab
right/bb05582b_nohash_3.wav,bb05582b,right
right/97f4c236_nohash_2.wav,97f4c236,right
right/f2e59fea_nohash_3.wav,f2e59fea,right
right/fdb5155e_nohash_2.wav,fdb5155e,right
right/dc75148d_nohash_0.wav,dc75148d,right
right/3f170018_nohash_0.wav,3f170018,right
right/18f8afd5_nohash_3.wav,18f8afd5,right
right/e1469561_nohash_1.wav,e1469561,right
right/5c8af87a_nohash_0.wav,5c8af87a,right
right/aa48c94a_nohash_0.wav,aa48c94a,right
right/837a0f64_nohash_1.wav,837a0f64,right
right/e49428d9_nohash_0.wav,e49428d9,right
right/c7124b73_nohash_0.wav,c7124b73,right
right/c7124b73_nohash_1.wav,c7124b73,right
right/9d4bab4f_nohash_0.wav,9d4bab4f,right
right/837a0f64_nohash_0.wav,837a0f64,right
right/e49428d9_nohash_1.wav,e49428d9,right
right/f0ae7203_nohash_2.wav,f0ae7203,right
right/aa80f517_nohash_4.wav,aa80f517,right
right/aa48c94a_nohash_1.wav,aa48c94a,right
right/5c8af87a_nohash_1.wav,5c8af87a,right
right/e1469561_nohash_0.wav,e1469561,right
right/7257420c_nohash_0.wav,7257420c,right
right/18f8afd5_nohash_2.wav,18f8afd5,right
right/3f170018_nohash_1.wav,3f170018,right
right/f2e59fea_nohash_2.wav,f2e59fea,right
right/68dd409e_nohash_0.wav,68dd409e,right
right/82d0d3ba_nohash_0.wav,82d0d3ba,right
right/97f4c236_nohash_3.wav,97f4c236,right
right/f428ca69_nohash_0.wav,f428ca69,right
right/bb05582b_nohash_2.wav,bb05582b,right
right/bb05582b_nohash_0.wav,bb05582b,right
right/62ff07ef_nohash_0.wav,62ff07ef,right
right/97f4c236_nohash_1.wav,97f4c236,right
right/563aa4e6_nohash_1.wav,563aa4e6,right
right/af405b69_nohash_0.wav,af405b69,right
right/fdb5155e_nohash_1.wav,fdb5155e,right
right/f2e59fea_nohash_0.wav,f2e59fea,right
right/8fe52b97_nohash_1.wav,8fe52b97,right
right/18f8afd5_nohash_0.wav,18f8afd5,right
right/5b1db3ee_nohash_0.wav,5b1db3ee,right
right/e1469561_nohash_2.wav,e1469561,right
right/692a88e6_nohash_4.wav,692a88e6,right
right/e41a903b_nohash_4.wav,e41a903b,right
right/8c7f81df_nohash_1.wav,8c7f81df,right
right/f0ae7203_nohash_0.wav,f0ae7203,right
right/e49428d9_nohash_3.wav,e49428d9,right
right/837a0f64_nohash_2.wav,837a0f64,right
right/881583a6_nohash_0.wav,881583a6,right
right/e49428d9_nohash_2.wav,e49428d9,right
right/837a0f64_nohash_3.wav,837a0f64,right
right/f0ae7203_nohash_1.wav,f0ae7203,right
right/8c7f81df_nohash_0.wav,8c7f81df,right
right/6f689791_nohash_0.wav,6f689791,right
right/aa48c94a_nohash_2.wav,aa48c94a,right
right/5c8af87a_nohash_2.wav,5c8af87a,right
right/e1469561_nohash_3.wav,e1469561,right
right/18f8afd5_nohash_1.wav,18f8afd5,right
right/8fe52b97_nohash_0.wav,8fe52b97,right
right/fdb5155e_nohash_0.wav,fdb5155e,right
right/f2e59fea_nohash_1.wav,f2e59fea,right
right/af405b69_nohash_1.wav,af405b69,right
right/563aa4e6_nohash_0.wav,563aa4e6,right
right/97f4c236_nohash_0.wav,97f4c236,right
right/bb05582b_nohash_1.wav,bb05582b,right
right/ffb86d3c_nohash_0.wav,ffb86d3c,right
right/4a0e2c16_nohash_0.wav,4a0e2c16,right
right/1f653d27_nohash_0.wav,1f653d27,right
right/cfbedff9_nohash_2.wav,cfbedff9,right
right/c9b5ff26_nohash_2.wav,c9b5ff26,right
right/2d82a556_nohash_1.wav,2d82a556,right
right/692a88e6_nohash_1.wav,692a88e6,right
right/aa80f517_nohash_3.wav,aa80f517,right
right/3efef882_nohash_1.wav,3efef882,right
right/e41a903b_nohash_1.wav,e41a903b,right
right/3d86b69a_nohash_1.wav,3d86b69a,right
right/840c366d_nohash_0.wav,840c366d,right
right/3d86b69a_nohash_0.wav,3d86b69a,right
right/e41a903b_nohash_0.wav,e41a903b,right
right/5ff3f9a1_nohash_0.wav,5ff3f9a1,right
right/0bac8a71_nohash_0.wav,0bac8a71,right
right/3efef882_nohash_0.wav,3efef882,right
right/692a88e6_nohash_0.wav,692a88e6,right
right/aa80f517_nohash_2.wav,aa80f517,right
right/2d82a556_nohash_0.wav,2d82a556,right
right/a80f9f53_nohash_0.wav,a80f9f53,right
right/cfbedff9_nohash_3.wav,cfbedff9,right
right/18f8afd5_nohash_4.wav,18f8afd5,right
right/1f653d27_nohash_1.wav,1f653d27,right
right/cfbedff9_nohash_1.wav,cfbedff9,right
right/c9b5ff26_nohash_1.wav,c9b5ff26,right
right/e1469561_nohash_4.wav,e1469561,right
right/3efef882_nohash_2.wav,3efef882,right
right/aa80f517_nohash_0.wav,aa80f517,right
right/692a88e6_nohash_2.wav,692a88e6,right
right/e41a903b_nohash_2.wav,e41a903b,right
right/3d86b69a_nohash_2.wav,3d86b69a,right
right/3d86b69a_nohash_3.wav,3d86b69a,right
right/e41a903b_nohash_3.wav,e41a903b,right
right/ea37ca08_nohash_0.wav,ea37ca08,right
right/aa80f517_nohash_1.wav,aa80f517,right
right/692a88e6_nohash_3.wav,692a88e6,right
right/c9b5ff26_nohash_0.wav,c9b5ff26,right
right/cfbedff9_nohash_0.wav,cfbedff9,right
right/2796ac50_nohash_0.wav,2796ac50,right
right/4fd1443e_nohash_0.wav,4fd1443e,right
right/37fc5d97_nohash_3.wav,37fc5d97,right
right/0f250098_nohash_0.wav,0f250098,right
right/f6af2457_nohash_0.wav,f6af2457,right
right/d962e5ac_nohash_3.wav,d962e5ac,right
right/d962e5ac_nohash_2.wav,d962e5ac,right
right/0f250098_nohash_1.wav,0f250098,right
right/37fc5d97_nohash_2.wav,37fc5d97,right
right/c7dc7278_nohash_4.wav,c7dc7278,right
right/4fd1443e_nohash_1.wav,4fd1443e,right
right/ef2a3cfb_nohash_0.wav,ef2a3cfb,right
right/4fd1443e_nohash_3.wav,4fd1443e,right
right/37fc5d97_nohash_0.wav,37fc5d97,right
right/43fc47a7_nohash_0.wav,43fc47a7,right
right/1fe4c891_nohash_1.wav,1fe4c891,right
right/d962e5ac_nohash_0.wav,d962e5ac,right
right/d962e5ac_nohash_1.wav,d962e5ac,right
right/a8e25ebb_nohash_0.wav,a8e25ebb,right
right/1fe4c891_nohash_0.wav,1fe4c891,right
right/37fc5d97_nohash_1.wav,37fc5d97,right
right/220ee1ef_nohash_0.wav,220ee1ef,right
right/4fd1443e_nohash_2.wav,4fd1443e,right
right/ef2a3cfb_nohash_1.wav,ef2a3cfb,right
right/c7dc7278_nohash_3.wav,c7dc7278,right
right/03401e93_nohash_1.wav,03401e93,right
right/4c6167ca_nohash_1.wav,4c6167ca,right
right/6e916de8_nohash_2.wav,6e916de8,right
right/0d53e045_nohash_0.wav,0d53e045,right
right/a1533da4_nohash_0.wav,a1533da4,right
right/283d7a53_nohash_1.wav,283d7a53,right
right/893705bb_nohash_8.wav,893705bb,right
right/283d7a53_nohash_0.wav,283d7a53,right
right/a591c2ea_nohash_0.wav,a591c2ea,right
right/87070229_nohash_2.wav,87070229,right
right/4c6167ca_nohash_0.wav,4c6167ca,right
right/5f814c23_nohash_2.wav,5f814c23,right
right/5f01c798_nohash_0.wav,5f01c798,right
right/03401e93_nohash_0.wav,03401e93,right
right/210f3aa9_nohash_0.wav,210f3aa9,right
right/c7dc7278_nohash_2.wav,c7dc7278,right
right/c7dc7278_nohash_0.wav,c7dc7278,right
right/5f814c23_nohash_0.wav,5f814c23,right
right/4c6167ca_nohash_2.wav,4c6167ca,right
right/87070229_nohash_0.wav,87070229,right
right/6e916de8_nohash_1.wav,6e916de8,right
right/85834399_nohash_0.wav,85834399,right
right/d7467392_nohash_0.wav,d7467392,right
right/3cbd76a3_nohash_0.wav,3cbd76a3,right
right/d7467392_nohash_1.wav,d7467392,right
right/6e916de8_nohash_0.wav,6e916de8,right
right/87070229_nohash_1.wav,87070229,right
right/7e1054e7_nohash_0.wav,7e1054e7,right
right/5f814c23_nohash_1.wav,5f814c23,right
right/4c6167ca_nohash_3.wav,4c6167ca,right
right/c7dc7278_nohash_1.wav,c7dc7278,right
right/7192fddc_nohash_2.wav,7192fddc,right
right/964e8cfd_nohash_3.wav,964e8cfd,right
right/b11a05d2_nohash_1.wav,b11a05d2,right
